EmpID,BiasInfluentialFactor,FitmentPercent
23419,MartialStatus,0.75843173
2599,Gender,0.7958179
3522,Gender,0.92775154
22668,Unknown,0.7944649
2851,LatestDegreeCGPA,0.75214624
20916,LatestDegreeCGPA,0.7305062
10786,Gender,0.80335385
17811,Gender,0.794446
11412,Gender,0.58338815
22950,Gender,0.9190523
3356,Gender,0.5582919
12885,Gender,0.88895303
19185,Gender,0.83155936
16200,Unknown,0.86457336
17450,DegreeBranch,0.8423263
14371,Unknown,0.8176483
21702,CurrentCompanyType,0.6442439
20900,Gender,0.7808058
13764,Gender,0.5077076
10327,Gender,0.7573294
21337,Gender,0.7951226
12480,DegreeBranch,0.6110319
4743,EmpScore,0.7638013
2461,Gender,0.560177
11897,Unknown,0.5586301
23250,DegreeBranch,0.7767788
8751,Gender,0.792246
3160,Gender,0.9174864
2294,Gender,0.79799527
2211,Gender,0.8318719
10381,Ethinicity,0.87346333
16696,Unknown,0.78204495
10239,EmpScore,0.5512513
22734,DegreeBranch,0.7755879
14978,Gender,0.56815803
8431,Gender,0.80426264
13740,Gender,0.8070448
21930,Gender,0.83736444
20103,Gender,0.80693537
12519,MartialStatus,0.7528238
5115,MartialStatus,0.7297638
15399,Gender,0.7753218
19994,Gender,0.5057518
12668,Gender,0.49040014
21567,Gender,0.82650125
19054,Gender,0.59176844
12323,Unknown,0.81836295
6777,Unknown,0.6022815
18246,Gender,0.81050175
7771,EmpScore,0.81941754
24123,Gender,0.58837
2943,Gender,0.73480946
5689,EmpScore,0.7846581
15948,Gender,0.7875071
2595,Gender,0.55191934
18279,Ethinicity,0.8470548
10551,Gender,0.51364934
10857,EmpScore,0.45059803
17555,DegreeBranch,0.742189
19015,Gender,0.56279093
10459,Gender,0.83701617
14381,Unknown,0.8115546
14864,Gender,0.53704685
15796,EmpScore,0.6043447
12178,Gender,0.90905803
6384,Gender,0.5580383
11211,DegreeBranch,0.8155811
4236,LatestDegreeCGPA,0.79176444
2784,Gender,0.8323191
8150,Gender,0.51008487
5245,Gender,0.8423278
13845,LatestDegreeCGPA,0.4725754
21317,Gender,0.85255575
6945,DegreeBranch,0.82466954
16805,CurrentCompanyType,0.8372202
18967,CurrentCompanyType,0.77712756
12376,Ethinicity,0.7506123
5071,Gender,0.875715
5405,EmpScore,0.8646711
7042,Unknown,0.77127385
23291,Gender,0.5362774
2758,Unknown,0.78950083
3731,MartialStatus,0.4898817
22511,Gender,0.8132158
15969,DegreeBranch,0.8317338
3752,LatestDegreeCGPA,0.830816
16091,Gender,0.8076945
11966,CurrentCompanyType,0.78817314
19611,Gender,0.7858891
23179,Gender,0.91890687
10883,Gender,0.529307
2424,Gender,0.5242848
15854,EmpScore,0.82069296
19660,Gender,0.83370537
16206,Gender,0.56371725
15684,CurrentCompanyType,0.8158814
7861,Unknown,0.75610423
8072,EmpScore,0.5261432
17051,LatestDegreeCGPA,0.79939044
17037,Gender,0.6171462
3471,MartialStatus,0.77205634
24084,Gender,0.52248734
15986,Gender,0.57184124
3183,EmpScore,0.78556246
3534,MartialStatus,0.81811976
6718,DegreeBranch,0.7217399
12060,DegreeBranch,0.8562968
2240,Gender,0.7957218
2238,Gender,0.8086051
14790,Gender,0.55701333
10972,CurrentCompanyType,0.75762075
3526,Gender,0.84997344
11012,MartialStatus,0.78774554
18998,Gender,0.79823995
2056,MartialStatus,0.82384026
18170,Gender,0.83884925
7989,DegreeBranch,0.7398409
20248,DegreeBranch,0.8734816
13482,Gender,0.78463936
23338,Unknown,0.7660343
19965,Gender,0.8395214
18101,Gender,0.5800231
6562,Gender,0.79946935
4277,Gender,0.7999107
22520,Gender,0.79101855
21665,Gender,0.4599281
8059,Ethinicity,0.7847791
4748,Gender,0.8204319
5658,Unknown,0.8187771
10945,Gender,0.9125508
4880,Gender,0.8785364
2207,Unknown,0.65103567
19438,Gender,0.48855907
10833,Gender,0.8214726
14033,Gender,0.9297821
6463,MartialStatus,0.8214164
21279,Unknown,0.80461466
3554,CurrentCompanyType,0.74566317
23677,Gender,0.501373
14614,Gender,0.5441599
10039,DegreeBranch,0.83142996
13566,Gender,0.81477284
4498,CurrentCompanyType,0.8516278
7574,Gender,0.91912156
6714,Unknown,0.7086092
22126,CurrentCompanyType,0.77044755
19799,Gender,0.5490296
21656,EmpScore,0.7659395
17749,Gender,0.79890674
23760,Gender,0.5163675
14578,EmpScore,0.82662946
10340,Unknown,0.76715153
13308,Gender,0.8424932
3663,Unknown,0.8048804
10278,Gender,0.58713573
10781,CurrentCompanyType,0.80813324
6952,Unknown,0.8563032
24347,Gender,0.8525893
20959,Gender,0.90273124
13355,Gender,0.81573695
2185,Gender,0.8480822
12386,Gender,0.50975317
5732,Gender,0.90179175
21591,Gender,0.836543
18881,LatestDegreeCGPA,0.8311764
10973,Gender,0.8212754
8497,Unknown,0.4939103
14339,Gender,0.81914324
5652,Gender,0.7931132
23852,Gender,0.8314959
16883,EmpScore,0.79167485
17529,Gender,0.8146547
22288,Gender,0.5524451
6973,Gender,0.801254
8460,Gender,0.80892557
8232,MartialStatus,0.80171317
17133,Gender,0.8042433
6085,EmpScore,0.7713713
20147,Gender,0.55030996
11296,Unknown,0.6203448
23036,Gender,0.8031699
16871,Gender,0.9243824
3425,Gender,0.79992294
4901,Gender,0.8137481
17975,Gender,0.7998498
16335,HighestDegree,0.515662
14599,Unknown,0.78853154
17805,Gender,0.82282126
18724,Gender,0.90209156
12033,EmpScore,0.8785749
13440,Unknown,0.8545401
22301,Unknown,0.7696256
12798,CurrentCompanyType,0.7756739
20395,Gender,0.89354295
16052,Unknown,0.8352356
19569,Ethinicity,0.73974377
23931,Unknown,0.57053405
6375,EmpScore,0.7724445
8362,Gender,0.8908308
7093,Gender,0.8171662
16643,LatestDegreeCGPA,0.82644564
16747,DegreeBranch,0.78657
14449,Gender,0.5463752
4950,Gender,0.82137096
19112,Gender,0.5688286
15212,MartialStatus,0.82407373
20007,CurrentCompanyType,0.8201244
9459,CurrentCompanyType,0.8438634
3191,Gender,0.48029616
19273,Gender,0.8018873
21531,Gender,0.7999355
19399,Gender,0.929516
10240,Gender,0.5497218
2164,Unknown,0.8181767
2273,EmpScore,0.84614766
21774,Gender,0.51888007
20895,Gender,0.6320963
15703,Unknown,0.8212685
16163,Gender,0.7816056
13208,Unknown,0.8035476
2349,Gender,0.8163959
10434,Gender,0.8150474
20222,Gender,0.7921621
19818,Gender,0.75013536
7267,Unknown,0.54785365
8577,CurrentCompanyType,0.7114587
2884,Gender,0.90947974
22665,Ethinicity,0.7596095
9616,Gender,0.46606982
12859,Gender,0.80576545
4658,Gender,0.8139287
11951,Unknown,0.80966944
18132,Unknown,0.6626288
14123,LatestDegreeCGPA,0.75203043
13815,Gender,0.80773914
22326,Gender,0.5024345
4207,EmpScore,0.83143306
14384,Unknown,0.47895125
23809,LatestDegreeCGPA,0.82757694
13855,Gender,0.54186606
6548,Gender,0.7837976
16888,EmpScore,0.7527825
6666,Gender,0.74654543
13536,Gender,0.79953307
21227,CurrentCompanyType,0.83699423
15112,Gender,0.80707616
8385,CurrentCompanyType,0.7583919
5136,Gender,0.8531895
9643,Gender,0.80572736
4637,CurrentCompanyType,0.5212168
18664,EmpScore,0.8087241
21035,Gender,0.82545024
20822,Unknown,0.56284744
8652,EmpScore,0.82478905
17717,Gender,0.55341154
21890,DegreeBranch,0.8744453
3489,Unknown,0.7683972
14077,Unknown,0.560514
23458,Gender,0.5227144
22336,Gender,0.5934126
4080,Gender,0.7798381
20314,Unknown,0.8238031
8842,EmpScore,0.55760455
9834,DegreeBranch,0.7803012
4956,Gender,0.91730756
12318,DegreeBranch,0.52842927
11916,Gender,0.9227392
15665,Gender,0.8360195
14919,Unknown,0.79757553
12871,Gender,0.79804075
16863,Gender,0.7883467
8905,Gender,0.81776303
10467,Unknown,0.8576211
9362,Gender,0.7805009
7534,HighestDegree,0.5546652
18453,DegreeBranch,0.7771452
2769,Gender,0.92020345
8946,CurrentCompanyType,0.54141885
16468,Unknown,0.51344424
7158,DegreeBranch,0.814834
11453,Unknown,0.7896468
7666,Gender,0.9168847
12246,Gender,0.58613396
9796,Gender,0.54513466
5484,DegreeBranch,0.80265516
8466,DegreeBranch,0.8180964
2995,DegreeBranch,0.82394385
8492,Gender,0.82661456
19311,LatestDegreeCGPA,0.46918586
22195,Gender,0.5595446
14407,DegreeBranch,0.78886503
6583,Unknown,0.78362733
4638,Gender,0.49767196
8724,DegreeBranch,0.8132931
16726,EmpScore,0.79651994
14865,EmpScore,0.8468376
6901,EmpScore,0.5895364
13016,Unknown,0.80289805
23887,Gender,0.6113472
19755,EmpScore,0.8326259
9080,CurrentCompanyType,0.8279052
7052,CurrentCompanyType,0.8253177
5327,Gender,0.7723296
8201,CurrentCompanyType,0.75932485
24096,DegreeBranch,0.84773105
2146,Unknown,0.47521502
14042,Unknown,0.53423303
10059,Gender,0.5593366
18347,Gender,0.8610787
4720,Gender,0.9059614
19514,Gender,0.9200328
8078,EmpScore,0.80914205
9918,EmpScore,0.8196936
22733,EmpScore,0.79863685
22671,Gender,0.5572406
10669,DegreeBranch,0.5697555
22056,LatestDegreeCGPA,0.7671442
3644,EmpScore,0.78257084
4934,EmpScore,0.80177546
23648,EmpScore,0.77484703
8390,MartialStatus,0.7840789
7228,Gender,0.7781789
12405,DegreeBranch,0.7119125
8394,Gender,0.8973499
22290,Gender,0.87162477
4905,CurrentCompanyType,0.7754951
14630,Gender,0.7721399
12457,Gender,0.8275649
6749,Gender,0.7927593
23315,Gender,0.95058066
9192,EmpScore,0.7881863
19128,Unknown,0.82607734
22019,Gender,0.5796213
23938,EmpScore,0.8004365
11910,Gender,0.8355395
4074,Gender,0.80727875
6688,Gender,0.55673444
18112,Gender,0.80849415
23221,Unknown,0.7902376
2808,EmpScore,0.77437776
19031,Gender,0.5152622
13761,Gender,0.5031194
15696,Gender,0.8996553
11164,EmpScore,0.78468525
12052,EmpScore,0.83730847
14126,Gender,0.81106305
23167,DegreeBranch,0.81577367
18435,CurrentCompanyType,0.85966766
20017,DegreeBranch,0.8123344
11251,Gender,0.7434704
14344,EmpScore,0.8023654
10958,Gender,0.79948217
23135,CurrentCompanyType,0.7684489
13870,Gender,0.5459207
2571,DegreeBranch,0.7797537
20837,Gender,0.88428795
9774,Gender,0.9086305
16050,Unknown,0.82944185
5234,Gender,0.53242993
4102,Gender,0.7557999
2134,Gender,0.92268986
19219,Gender,0.96632934
24113,Gender,0.52806646
3646,EmpScore,0.52249163
14634,Unknown,0.7897701
14608,Gender,0.85332274
8295,Gender,0.78593093
6616,Gender,0.83484197
5610,Gender,0.93623996
12866,Gender,0.8702418
5167,Unknown,0.47306582
22881,Unknown,0.8393864
10810,EmpScore,0.7623853
5146,Gender,0.5409029
3723,EmpScore,0.56032586
7466,Unknown,0.8204802
7439,Gender,0.8318203
21672,EmpScore,0.48290527
19079,Gender,0.5401173
7117,Gender,0.8335107
7284,Gender,0.79473144
22093,Unknown,0.8171131
19746,Gender,0.7870352
12865,Gender,0.77484363
21307,MartialStatus,0.73764205
2965,Gender,0.5833609
7079,EmpScore,0.8376
21017,EmpScore,0.8725643
17504,Gender,0.64967906
22757,Gender,0.82151824
13910,EmpScore,0.8299149
19226,Gender,0.5855255
21829,Gender,0.79969025
4397,Ethinicity,0.8084508
22910,Gender,0.5513719
5022,CurrentCompanyType,0.764233
15309,Gender,0.9264822
17794,DegreeBranch,0.82429165
14797,Gender,0.5588612
5549,Unknown,0.8141489
4817,Gender,0.5324968
8330,CurrentCompanyType,0.5373366
8153,Gender,0.8041311
15014,Gender,0.8276956
24387,Gender,0.8761808
10241,Gender,0.81144553
8117,Gender,0.77977455
11795,Gender,0.52989703
5429,Gender,0.5828855
9921,CurrentCompanyType,0.5417955
19213,LatestDegreeCGPA,0.79574406
10451,Gender,0.9681027
19833,Gender,0.83752525
21284,Gender,0.5678476
7559,Gender,0.5050015
10580,Unknown,0.84935504
5958,Gender,0.8328659
9804,Gender,0.79552144
7375,Gender,0.7991238
22914,Gender,0.8970479
12623,Gender,0.54640955
23670,Gender,0.57081044
4191,DegreeBranch,0.7594857
10992,DegreeBranch,0.7892567
23803,Gender,0.56349677
13573,Gender,0.93155575
7306,EmpScore,0.8131964
5127,EmpScore,0.75934756
21302,Gender,0.8259415
17400,HighestDegree,0.54117596
22967,EmpScore,0.8340442
16996,LatestDegreeCGPA,0.7716638
19536,CurrentCompanyType,0.7441218
14100,Gender,0.83017653
17518,Ethinicity,0.7812446
14175,Gender,0.58614534
20756,Gender,0.8398652
21837,CurrentCompanyType,0.81681466
12197,Unknown,0.5549117
20633,EmpScore,0.8010189
20725,CurrentCompanyType,0.8270102
19972,Unknown,0.80479974
18094,Gender,0.82201654
2303,Gender,0.9274422
7822,Unknown,0.8353138
6875,MartialStatus,0.7955515
5611,Gender,0.86169523
7001,Gender,0.7966548
13895,Gender,0.8417315
19403,DegreeBranch,0.7585441
5834,Gender,0.80179876
24381,Gender,0.78162295
19553,CurrentCompanyType,0.7179733
20607,Gender,0.86584115
4396,Unknown,0.7850931
10313,Gender,0.83734596
9089,EmpScore,0.8295612
13968,CurrentCompanyType,0.44481823
12537,CurrentCompanyType,0.7895397
4444,LatestDegreeCGPA,0.8047079
3370,Unknown,0.77824146
12125,DegreeBranch,0.6220175
20539,Gender,0.5425917
17377,EmpScore,0.84006894
6669,EmpScore,0.7970143
7830,Gender,0.73830175
20629,Gender,0.5489626
11647,Gender,0.7764496
12559,DegreeBranch,0.8344124
15669,Gender,0.8182243
17627,Unknown,0.5457035
8919,DegreeBranch,0.7645299
5895,MartialStatus,0.5475378
9509,Gender,0.54206556
14247,Unknown,0.5796704
5034,Gender,0.87507147
17108,Gender,0.79425347
17158,Unknown,0.7731849
10508,DegreeBranch,0.67034334
7764,Gender,0.9205132
17393,Unknown,0.56982803
19830,Gender,0.8923966
20588,Ethinicity,0.7729932
15391,Gender,0.8190326
10913,Unknown,0.5208684
24103,CurrentCompanyType,0.6130718
10000,Gender,0.92327577
11287,Gender,0.830849
5761,EmpScore,0.8667288
10085,Unknown,0.5336327
20389,Gender,0.5305965
15358,Unknown,0.7858017
6879,CurrentCompanyType,0.7887089
6673,CurrentCompanyType,0.8026897
16260,Gender,0.78810376
12200,CurrentCompanyType,0.80808926
3521,EmpScore,0.7987374
16315,Gender,0.7669218
6455,Gender,0.8915917
24131,Gender,0.5385862
8948,Gender,0.510326
6809,EmpScore,0.8144746
6367,Gender,0.5829315
10878,Gender,0.8774049
5475,Gender,0.7757552
16717,EmpScore,0.75686836
6488,Gender,0.81621647
22664,Gender,0.5409925
22545,Gender,0.5481999
12471,EmpScore,0.7925513
19236,Gender,0.80252206
15317,Gender,0.7783477
6397,Unknown,0.6023442
15338,Unknown,0.6608365
2411,DegreeBranch,0.48273855
22448,DegreeBranch,0.56620324
8456,EmpScore,0.7382102
14751,CurrentCompanyType,0.54217553
24091,CurrentCompanyType,0.8193337
9637,Gender,0.5248017
3141,Ethinicity,0.8721064
5271,Ethinicity,0.7917863
9503,Gender,0.91688627
18713,Gender,0.8628794
4425,Unknown,0.8123471
5744,DegreeBranch,0.7997516
16797,Gender,0.45559612
9827,HighestDegree,0.49975213
2268,MartialStatus,0.7972902
12633,Unknown,0.5321923
14054,Gender,0.80758566
12106,Gender,0.4764133
3679,CurrentCompanyType,0.7695435
15024,Gender,0.5691825
18051,EmpScore,0.790798
17861,Unknown,0.82339513
19681,Unknown,0.48919
13025,DegreeBranch,0.84120405
24093,Gender,0.8294059
5554,Gender,0.5565875
10916,Gender,0.88938254
15543,LatestDegreeCGPA,0.79030794
3452,Gender,0.57379305
7919,Gender,0.77699596
12381,CurrentCompanyType,0.75747794
21663,Gender,0.79918885
12863,Gender,0.80583423
18081,CurrentCompanyType,0.53083396
8067,Ethinicity,0.801792
4274,Unknown,0.8020129
3814,Gender,0.84435946
21633,Unknown,0.47132498
19513,Gender,0.83197856
9758,CurrentCompanyType,0.5731271
6162,Gender,0.7690493
20984,Gender,0.51952934
4728,Gender,0.89274025
24130,EmpScore,0.7519467
23322,Gender,0.83766997
4430,Gender,0.8150175
22502,Unknown,0.7709492
21589,Gender,0.89842075
24295,DegreeBranch,0.7264279
23503,Ethinicity,0.7744446
6027,DegreeBranch,0.76515436
16279,Unknown,0.6113724
8709,Gender,0.75272703
18531,Gender,0.76691985
21952,Gender,0.48762673
10710,DegreeBranch,0.7927235
21551,Gender,0.78339976
12631,CurrentCompanyType,0.7334869
21843,Gender,0.5304865
12510,Gender,0.86860985
23294,LatestDegreeCGPA,0.76039726
7719,LatestDegreeCGPA,0.7810331
22944,DegreeBranch,0.78492254
21081,EmpScore,0.5116696
13988,Gender,0.90755576
10330,Gender,0.94360095
13027,EmpScore,0.8067131
14443,Gender,0.5305228
15509,Gender,0.5686402
8413,Gender,0.8512094
8195,DegreeBranch,0.80979544
20793,CurrentCompanyType,0.5712351
13591,DegreeBranch,0.8163241
20709,Gender,0.75983036
13732,Gender,0.8025246
5961,Gender,0.8407867
15736,Gender,0.8924154
19258,Gender,0.55020607
6382,CurrentCompanyType,0.84257156
22394,Gender,0.88058895
3968,Ethinicity,0.7946712
11859,DegreeBranch,0.76511127
7611,EmpScore,0.7547014
22207,Gender,0.91917557
19025,EmpScore,0.64078295
6588,DegreeBranch,0.7777373
5156,Gender,0.4779837
8039,Gender,0.8340737
10324,DegreeBranch,0.81532437
9668,Unknown,0.5317074
11745,Gender,0.7957842
14745,EmpScore,0.80342996
2906,Gender,0.7594872
15562,MartialStatus,0.7869165
19133,Unknown,0.78512657
17128,Gender,0.86157113
20903,CurrentCompanyType,0.7727008
13530,Gender,0.7939494
24217,EmpScore,0.8275565
10166,Unknown,0.5644235
22649,Gender,0.80241245
24345,Gender,0.8739285
24354,Gender,0.91759133
4947,Gender,0.86631966
19992,Gender,0.9169414
3169,Gender,0.5309433
2750,Gender,0.5693599
2694,Unknown,0.61334
14839,CurrentCompanyType,0.7789087
7171,DegreeBranch,0.7468805
5838,EmpScore,0.79526335
4517,Gender,0.5922783
21627,Gender,0.7765223
20076,Gender,0.5416033
11398,CurrentCompanyType,0.8066906
2725,Unknown,0.5977123
4589,DegreeBranch,0.7869999
9251,LatestDegreeCGPA,0.8299137
23897,Gender,0.82575476
2350,Gender,0.7907023
11506,EmpScore,0.83824617
18878,Gender,0.7737108
11362,EmpScore,0.7497852
4571,HighestDegree,0.5271376
23787,DegreeBranch,0.8238805
22773,Gender,0.8495171
7760,Gender,0.573533
22890,LatestDegreeCGPA,0.8200634
19326,EmpScore,0.743245
14258,DegreeBranch,0.8100241
17862,Gender,0.80358475
21033,EmpScore,0.76677024
6681,EmpScore,0.76898265
13067,Gender,0.80467343
21792,Gender,0.92063814
9266,Gender,0.53595734
18057,DegreeBranch,0.7412297
6837,DegreeBranch,0.79795897
14853,Gender,0.80394
19506,DegreeBranch,0.7669995
24141,Gender,0.8113863
20198,DegreeBranch,0.47161487
12147,Gender,0.60280704
11290,DegreeBranch,0.7599319
15572,Gender,0.91698647
13925,Gender,0.78332096
11378,Unknown,0.83695674
23836,Unknown,0.77026623
20682,LatestDegreeCGPA,0.77256525
12221,Gender,0.6115343
7219,DegreeBranch,0.7978378
7966,Gender,0.786193
7776,CurrentCompanyType,0.5061959
18712,HighestDegree,0.79229325
14120,Gender,0.8223121
9538,MartialStatus,0.76362705
19444,Gender,0.81924087
13820,Gender,0.8574043
17112,Gender,0.8680835
16801,MartialStatus,0.49545866
24057,Gender,0.8371653
14574,Gender,0.88074034
17828,MartialStatus,0.5498246
3605,EmpScore,0.78975916
19601,Gender,0.8319622
21294,Gender,0.9214373
14626,Gender,0.87635076
3678,CurrentCompanyType,0.78188896
3888,DegreeBranch,0.81069314
13931,MartialStatus,0.764721
18661,Gender,0.80057395
19871,Unknown,0.84702003
2742,Gender,0.55550003
15870,Unknown,0.81804085
12136,CurrentCompanyType,0.7694041
22062,Unknown,0.7682618
17440,EmpScore,0.79468256
18088,Gender,0.8714339
3441,Gender,0.90478307
16366,LatestDegreeCGPA,0.81657666
20930,Gender,0.85980165
2329,MartialStatus,0.5155858
7523,Unknown,0.7753389
8627,Gender,0.87409824
12969,Gender,0.95536155
6236,EmpScore,0.8382924
4337,DegreeBranch,0.8229138
7845,EmpScore,0.74470025
16951,Gender,0.5745257
3559,MartialStatus,0.79147506
15847,LatestDegreeCGPA,0.8294184
8568,LatestDegreeCGPA,0.5383606
17524,Gender,0.87294674
5681,Gender,0.4956037
11685,DegreeBranch,0.81646574
2821,Gender,0.5441574
6195,Gender,0.5495892
19454,Unknown,0.78517
17110,Gender,0.5635965
20053,Unknown,0.4991725
21593,Gender,0.5496458
8331,Gender,0.8090726
7713,Gender,0.4750911
20556,Gender,0.80299634
22574,Gender,0.7802074
4260,Gender,0.7702085
2620,Gender,0.80081743
12845,Unknown,0.7972833
22591,MartialStatus,0.77418923
12632,Gender,0.77688104
23079,Gender,0.8431438
16898,DegreeBranch,0.75611866
15881,EmpScore,0.7704727
14122,Ethinicity,0.77420247
5836,Gender,0.8346887
4586,Gender,0.81747854
4358,CurrentCompanyType,0.75199133
10519,Gender,0.781098
6450,Gender,0.50428647
16664,Gender,0.81120634
16248,CurrentCompanyType,0.79665154
2688,DegreeBranch,0.79961383
9625,Gender,0.7961965
21812,Gender,0.8939345
13538,DegreeBranch,0.83359855
8615,Gender,0.53947777
15852,DegreeBranch,0.803678
19930,Gender,0.8165089
23891,Gender,0.8148251
10392,Unknown,0.82943743
16712,DegreeBranch,0.78427434
22647,Gender,0.79842526
24048,Gender,0.83647466
7641,Gender,0.8215636
12250,Gender,0.9264656
3034,EmpScore,0.779522
13995,Gender,0.8739106
6759,Gender,0.8972925
2575,Gender,0.8075041
10461,Gender,0.8449652
11083,DegreeBranch,0.7760631
19411,Gender,0.8357084
24298,Unknown,0.7927565
15490,Gender,0.8081105
19473,Gender,0.5021857
14391,Gender,0.5681052
13072,Unknown,0.83794886
19171,Gender,0.5640982
4087,DegreeBranch,0.63017446
8918,EmpScore,0.43019918
2138,DegreeBranch,0.8406713
17584,Unknown,0.89377725
14691,Unknown,0.83557135
7174,Gender,0.9118841
12739,CurrentCompanyType,0.81961054
19105,LatestDegreeCGPA,0.49867463
20787,CurrentCompanyType,0.7756734
15725,LatestDegreeCGPA,0.7848803
6791,Gender,0.798504
19154,Unknown,0.60701483
18801,Gender,0.80386275
17712,CurrentCompanyType,0.61365765
22190,Gender,0.53330445
18123,DegreeBranch,0.8290043
12908,Gender,0.8052924
5213,Gender,0.5441309
21348,Gender,0.869952
18222,Ethinicity,0.53605825
23255,Gender,0.80772424
3070,DegreeBranch,0.7644534
3248,EmpScore,0.82147837
19260,DegreeBranch,0.5628693
3063,Gender,0.5295751
16666,DegreeBranch,0.82239324
16048,Gender,0.79325587
16361,Gender,0.54578
22206,Unknown,0.76782626
11485,Gender,0.5501976
7468,Ethinicity,0.55886465
9470,DegreeBranch,0.53241956
16427,Gender,0.8316046
4921,MartialStatus,0.8517854
8189,Gender,0.5054562
14697,Gender,0.8088807
9364,Gender,0.7663019
17040,Gender,0.5916629
9122,Gender,0.5370614
4418,Gender,0.56028455
7388,Gender,0.9054095
17206,Gender,0.6170188
18136,DegreeBranch,0.5395727
14988,Gender,0.8139554
22907,EmpScore,0.8317186
16642,Gender,0.52206856
